Rank,Address,Amount,Tokens
1,0xe28b3058a2f7f251741a7289b633a902126260ea,68888,6.8888e+12
2,0x234a8a162eb0e6a92cce47d295a119a8140ce4f7,67496,6.7496e+12
3,0xaed7cb46169a0d0668b48cb03b62edca9624e969,49045,4.9045e+12
4,0xfe7ff8b5fe4b216dfa924139aee8c2a61501bab4,44128,4.4128e+12
5,0x15796aabbe633f3d90aded722898e74ab993672e,43420,4.342e+12
6,0xf7e91955aaf6dc70e9a437424dd77f40dd594bd5,41176,4.1176e+12
7,0xe2c89edff8f1b7861e9b76f0a980e16616199833,40184,4.0184e+12
8,0xb6a67e4bb04f5626005c44015563abad7ce85d6f,36914,3.6914e+12
9,0xe6e75264f5a5141283116bc4ffcc532f1abb5653,35729,3.5729e+12
10,0xca47cc1ae06a828b8e2d0fe48a34e80cb728dc29,32991,3.2991e+12
11,0x5ffba6f8a7641f6c75b9ba82e01ac76268b2f420,32219,3.2219e+12
12,0x2a214ffc5b6e0ab08c940c17eb19c1a1d2c95967,32140,3.214e+12
13,0xc371722414bb0a8653d9d52c4f8da14e65e6b673,31068,3.1068e+12
14,0xc9669128ce2fafd99242f0a72d16446a4b6e78bc,30373,3.0373e+12
15,0x7f3db5c4678b2c774163ea8f31ca8b47f694122d,30080,3.008e+12
16,0x107abba6b764a6d2c8f38931ec601d985d41b7ba,29659,2.9659e+12
17,0xdb49a953c624d155cd3f0e22a434d2617076a359,27853,2.7853e+12
18,0xea3f05b49c04f9b40690098b46cffa828ce26ba1,27302,2.7302e+12
19,0x97e65cd423c16e82101f9848b4ee06f03db1829d,27042,2.7042e+12
20,0x5bc98dd77c12b0e1be04b663b144d8a64bab66db,27009,2.7009e+12
21,0xf2ef60ae8fb782a898c5abd40abeb242d9348983,26620,2.662e+12
22,0x6e99ee61a696d3b91974ed5eeca80a3a2e180c81,24139,2.4139e+12
23,0x25e97c71c17efc7efef9bef69a9c4a55090ac2f5,23991,2.3991e+12
24,0xbbde6442a92bac3439e2fe9730a2840a8e628cc9,23662,2.3662e+12
25,0x1192a22724d53d609ccabd6e99cd88d8b6cd9748,23548,2.3548e+12
26,0x68e87a2511ddc1ca8638aee7d56f75e1558ca46a,23153,2.3153e+12
27,0x08743f92843f3e96c890a5e23af32a331f84cfdb,23145,2.3145e+12
28,0x28acdca11a8a6f92397ada2cea8774180e175b5b,23013,2.3013e+12
29,0x567ebbca7c00e3a8e2367c512910a68ca004f434,22937,2.2937e+12
30,0xa9d07f1ca69e43228f0b76e2bc429741eb22bab9,22921,2.2921e+12
31,0xaca572b8d961dce244299b16276c6973741f59d1,22856,2.2856e+12
32,0xc0cec5ee2f3b53d0f4b28008daffe250355f44d3,22831,2.2831e+12
33,0x42b845fb771032c1c0794f074020187921c9c232,22630,2.263e+12
34,0x39fdf17e2e3a17527ef745e99432d58a6aa4f688,22050,2.205e+12
35,0xa8ced80eeb27bb5feeb9d64f322cf968be3c8979,21627,2.1627e+12
36,0x385cf254054db6f9ba80bee37a8fe098dc0453cd,21320,2.132e+12
37,0xaab961723e77c77af13968f89beb80ee8c815cf4,21241,2.1241e+12
38,0xca94faa50c24d95335db313cb5b1128d50f865c3,21044,2.1044e+12
39,0x17f8ee58608e9ba3fbcd331c28a284e544fe6557,21008,2.1008e+12
40,0x13e5eeafb74f6026aeeb35401737d50da7ff103f,20936,2.0936e+12
41,0x692c673814edb9fe6db2a6f4227f40524240cbec,20905,2.0905e+12
42,0x42555aaa1f8ef83b55f32c68b9d5ef33ec37a48e,20721,2.0721e+12
43,0xdac6743244a0f2dca56f6ced8c1b04d50de32758,20654,2.0654e+12
44,0x3e74258dd99320e27a77607fc9fdd9dc56e5e4cb,20636,2.0636e+12
45,0x7442f4925e83f3c8b83d2d0b227564184e6d3524,20393,2.0393e+12
46,0x4fb8deb9a9f5c08c14c51df5835a8cb1c9be8aab,20248,2.0248e+12
47,0x60ab1b908d488349e5ba7694bb85bfce8b41a7d9,20201,2.0201e+12
48,0xc60b9b200d3d3821f7471be426973b2f964ee7eb,20156,2.0156e+12
49,0xadc71883df0c9d03d241d21aa8d706262c570d1f,19986,1.9986e+12
50,0x73a4058ed05efb99334b93bd28119f6b9dfa274f,19945,1.9945e+12
51,0x81a209030e5ba1fb969870edabfefb4eb69e28cf,19633,1.9633e+12
52,0x9a6c35e0fce9cc83505a1ba866ad51e077a893bd,19602,1.9602e+12
53,0x9793b4a95e71bfee88719498ddf908338dd6bb09,19526,1.9526e+12
54,0xfa4425cb6c3c52fb63f768b7594f3797c7662e7b,18913,1.8913e+12
55,0x27f32f61908f41b0d1f5e55bcdabb05ca8f0c40c,18886,1.8886e+12
56,0x9c2c7f0026849bdac8dee5a651fcd187fc1f4b10,18848,1.8848e+12
57,0x35483ac247a48681029459abd10de36d688209de,18818,1.8818e+12
58,0x2d594972674bbb4f2d1487a5afcf9c1394954847,18350,1.835e+12
59,0x32b0e0fd6441d2f7c5dafc7a7e6bcac8cd5088f4,18286,1.8286e+12
60,0x63d10dab0092761b0d83f43f7e4f2df0c5c4feba,18161,1.8161e+12
61,0x6ec5500cb7ac4efeda9d0aa902e5f33a651132ce,18053,1.8053e+12
62,0xf30a2fba34f87468cb9f65503907415ee01d12ef,17512,1.7512e+12
63,0x0e9c712a714faf7b9822bd95b1d584f7aeac715d,17423,1.7423e+12
64,0x31ca26923848b425d4e737d3bc7b8a33d5337054,17035,1.7035e+12
65,0x4e05b59fffc4513af3f8e844c6dadb152b536165,17003,1.7003e+12
66,0xcee6dca023e3d73f86627d9b978acfaa2c17cbb7,17002,1.7002e+12
67,0xea11337d3739f2ed01db3030ca7a0554d07a6466,16888,1.6888e+12
68,0xfe116a49c3e7b54fef54f1a34ec65154f8b52632,16882,1.6882e+12
69,0x25476b51d3738d0dca6dcf3b2d5d3f470102bf5c,16729,1.6729e+12
